Title,Link,Count,Time,Source,Keyword
nan,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oERaacJDaLVYBQhIbBekAkanggUKfBLtbpmCgO~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1688140800&x-signature=T5y0g5hGGja%2FnzdBkk8qIbeTe3k%3D,927,2023-06-30,vtv3official,{'nan'}
nan,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oIZDB5NzUELVVzkCb2LMimDebBuAZh1WfB4vIg~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1688140800&x-signature=f1nP4aidj6Y31s4hYr6Dwm8hsfA%3D,2226,2023-06-30,voh.radio,{'nan'}
nan,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ooEIE2muDeAl7LBAQrfngddsKXrveDJsrDHbC0~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1688140800&x-signature=B%2F%2BRTKtN7GQl8feAsKbV%2FjRQMTg%3D,32500,2023-06-30,vtvcab.on,{'nan'}
nan,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oUbG2u4UhBBew1WIBQ55HGAeuvwgHk8PnCVND8~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1688140800&x-signature=56l33tI8Y9YodiPyZTq3rbIHfsY%3D,103800,2023-06-30,vtvcab.giaitri,{'nan'}
nan,https://p16-sign-va.tiktokcdn.com/tos-maliva-p-0068/22d8cc7a3d71440ab7c46f6b6998bc17_1687789462~tplv-f5insbecw7-1:480:480.jpeg?x-expires=1688140800&x-signature=S%2B63dWPgi40aRE84YryX2%2FZOc2s%3D,2111,2023-06-30,vtv8_daitruyenhinhvn,{'nan'}
nan,https://p16-sign-va.tiktokcdn.com/tos-maliva-p-0068/e2fde67e35fa4f4f9ff949a46c970d6d_1687792681~tplv-f5insbecw7-1:480:480.jpeg?x-expires=1688140800&x-signature=RYTRQPsXMoJkjIiN%2BxYlJxqScvI%3D,113100,2023-06-30,theanh28trending,{'nan'}
nan,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ad07ebd396374164ad2c6bd37e5cf828_1675054807~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1688140800&x-signature=1x9IoD09T%2BkoGgJXu%2FkVrHQJi5g%3D,58300,2023-06-30,vtv2life,{'nan'}
nan,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ba3cbac40a3848a1a3e108befc20fbeb_1687940580~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1688140800&x-signature=JqJzafhKBRRxX9gkP%2BUWM5%2FhGhk%3D,129100,2023-06-30,vtv24news,{'nan'}
nan,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oQMB0pnlekwoiGTlRVriAB2ChCYIQUCbgkYpeD~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1688140800&x-signature=W3sGiHo6iAZiWQQ76ZjJBx%2FzAk0%3D,176700,2023-06-30,yeah1.gnews,{'nan'}
nan,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/3a19d10b9441402babf6f0320936ddb4_1651032964~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1688140800&x-signature=uGIShW60eZxg7zDelw%2F509z%2BkBU%3D,12700,2023-06-30,vtv7official,{'nan'}
nan,https://p16-sign-va.tiktokcdn.com/obj/tos-useast2a-p-0037-euttp/oo4D85nM8ORljfwjbVxIABdCL69QgPCbQkDxeD?x-expires=1688140800&x-signature=KazMjxaYsf0ZUCptbUrNNhZ1t%2B8%3D,228700,2023-06-30,tinnhanh.24h.com,{'nan'}
nan,https://p16-sign-va.tiktokcdn.com/tos-useast2a-p-0037-aiso/oEB2AYplPeC9GEGAEjDnGbbSIthFQGrrDPUieR~tplv-f5insbecw7-1:480:480.jpeg?x-expires=1688140800&x-signature=QE1xyIn3zwmn%2B3CxNn8VtD%2FlKRA%3D,29800,2023-06-30,tintuc_vtv123,{'nan'}
nan,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/okGVUnD84WaM85Q5C1POxpgInbAeeBB3zBzkOQ~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1688140800&x-signature=AK4oSa5hKII8AOaXTU%2BRuYODP2Q%3D,4070,2023-06-30,thethao247.vn,{'nan'}
nan,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/c21ec60b766a45eda230cf501d42754e_1688027152~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1688140800&x-signature=tpfys0kVJr6QId3GKayLmAzbeyE%3D,67800,2023-06-30,theanh28entertainment,{'nan'}
nan,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/bcfc213f966845e7be403ab528d7c99b_1680094802~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687964400&x-signature=Q7hmVbwwNFwQRhuWfK6w0G7Xhnc%3D,223800,2023-06-28,atvtintuc,{'nan'}
nan,https://p16-sign-va.tiktokcdn.com/tos-maliva-p-0068/ocC2DAbYSLgEowjUIvgKQH8DqC7yfJvenGCeCR~tplv-f5insbecw7-1:480:480.jpeg?x-expires=1687964400&x-signature=YsHZYXAPAPpNyhoSFP1h0XilKko%3D,313800,2023-06-28,kenh14official,{'nan'}
nan,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oAfFAKiHfzr8GgGQdC5JAW0PA0gF7DeJ2VBE6N~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687964400&x-signature=fSwNwSilQ9Ok72ihG4jUu0tYx3Q%3D,3858,2023-06-28,vietnamtopnews.mcv,{'nan'}
Chiến công =)),https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oUhOXXKBEAANgIR2AyGwDg2ooAfkTsOz1u6AZI~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=911It7SMmjsLlHsPB9UGXJXhbco%3D,845400,2023-06-27,vtvcab.giaitri,{'Chiến công'}
ảo thật đấy,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o4tqcDVJ1yPQEwhasWrfWBjzARTFOIK2iPqAAA~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=vW5DFcz1atKYFWIPgitacylToXk%3D,1300000,2023-06-27,vtvcab.giaitri,{'thật'}
Đấm bốc cực căng và cái kết,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oQzIwJPEavAOAnynRfh9B8hQ8zPXt5ASKCAyVo~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=5OrWuMj0EULZXFQwaSZnWVVkfqA%3D,462100,2023-06-27,vtvcab.giaitri,"{'Đấm', 'cái', 'bốc', 'kết'}"
Nghệ cả củ ♥,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/b4afa412d57b4afa95953e77432d9062_1685960237~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=JVlrsXhW4vA%2B9UKWIfpqIy4xGKc%3D,286100,2023-06-27,vtvcab.giaitri,"{'Nghệ cả', 'củ ♥'}"
Nàng tiên cá,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o05ZoniIUkeuD5DbEAd9pgIQ0DrafArfDQACC1~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=5mR4%2BcAcXStSA6Bm82%2FLQhPpcKw%3D,113300,2023-06-27,vtvcab.giaitri,"{'cá', 'Nàng', 'tiên'}"
Quả nhạc 😮,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o0bcIQEeWnAjjHQvUU80BVkBECUg7BfgQxbQCD~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=9NvDIiDYotgDEIUCFUaORLWsQ%2Bg%3D,72700,2023-06-27,vtvcab.giaitri,"{'nhạc', 'Quả'}"
Ác độc roo#vtvcab roo#Ám,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/f41da3fe060c4c50a45158eea6f66c8c_1686194180~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=XG%2FfmY20TmnKCbOtOxJ5VcdScD8%3D,276000,2023-06-27,vtvcab.giaitri,"{'vtvcab', 'Ác độc', 'roo', 'Ám'}"
Bọn này thành tinh hết rồi !,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/owEBIABYVSigAunkfe2Pbbrq4jICEDxgQNUMB7~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=yGtpVkg6RyWs3NyDKcwM8BDlA%2BI%3D,71400,2023-06-27,vtvcab.giaitri,"{'Bọn', 'hết', 'tinh', 'thành'}"
Người tàn ác thì sống thảnh thơi :)),https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/5154c8ece78d423fac62a173e4fabe9c_1686194672~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=PxW3juInPoOxpxYaf%2BMLFG1ramc%3D,63700,2023-06-27,vtvcab.giaitri,"{'tàn ác', 'sống', 'Người'}"
Đi chơi có 1 chút mà bị bắt về,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oUbG2u4UhBBew1WIBQ55HGAeuvwgHk8PnCVND8~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=pjrPI3lxzGBAfgNE1vORDZ1IlLg%3D,103400,2023-06-27,vtvcab.giaitri,"{'Đi', 'bị', 'chơi', 'bắt', 'về', 'có', '1'}"
Nghệ thuật vẽ tranh#vtvcab,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/712217f0dcb6470e8406ec1bdef2450f_1686563845~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=wHnovOhmfHGSmjYG%2FIqDwWaxXwk%3D,891900,2023-06-27,vtvcab.giaitri,"{'tranh', 'Nghệ thuật', 'vtvcab', 'vẽ'}"
Có giỏi quá không dị???,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/474811efbe9a479ab1913dca4072d6a5_1686657306~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=SyAm%2BOTFjjqpntMF3DsrlGGWyWI%3D,143800,2023-06-27,vtvcab.giaitri,"{'Có', 'quá', 'không'}"
Tom and Jerry Live Action,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/395a903de37a4d02a44b0e98eec58dba_1686829330~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=EZ0t7BJG1KgGMQLcUHNco7Ejgps%3D,65400,2023-06-27,vtvcab.giaitri,"{'Jerry', 'Tom', 'and', 'Live Action'}"
Dỗi luôn,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/owhwAFGWWeLMAUPSx5Ie25FCIYiJeHfAADPyFh~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=ikvK8vWGCP1U0hb2HNHBy33cW2s%3D,1700000,2023-06-27,vtvcab.giaitri,"{'luôn', 'Dỗi'}"
Tuyệt vời,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/f56ad312414745a0b7bd7e11f6574598_1686912565~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=J5667F5NKwWHFX7kud4eweUffxY%3D,268600,2023-06-27,vtvcab.giaitri,set()
Đâu mới là khuôn mặt thật sự của anh vậy???,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o0Dn8CbBCEfp7k4gIAukDbIegLIfJQAlVDYrAA~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=%2F%2F7vzt3V0r7Rlhdh%2FOGbZ7ywQtg%3D,8000000,2023-06-27,vtvcab.giaitri,"{'mới', 'khuôn mặt', 'anh', 'là'}"
Bùi Lan Hương công khai yêu đạo diễn Nguyễn Quang Dũng,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oE8eWCB0IcVQ0dwLkbc9jQZokpDLTnewkDDgAB~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=NJ8pzPcWnth9Y1hnG06lxf4Xom8%3D,13900,2023-06-27,vtvcab.giaitri,"{'yêu', 'đạo diễn', 'Bùi Lan Hương', 'Nguyễn Quang Dũng'}"
Buổi họp báo bất ổn của Thu Minh,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ff7b13dde47a4d66b54b99b71c744ecb_1687345320~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=VO%2BcqOUZ4IadjFYRTF3Mn4U23ig%3D,4111,2023-06-27,vtvcab.giaitri,"{'họp báo', 'Buổi', 'bất ổn', 'Thu Minh'}"
"Sơn tùng cập nhật trạng thái mới với vẻ ngoài lịch lãm, sang trọng",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/d6647e357c554911b3a6806144478cf9_1687410003~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=J%2FO3UPIAJDyURP5czrJCV8RWjpw%3D,8705,2023-06-27,vtvcab.giaitri,"{'Sơn tùng', 'mới', 'cập nhật', 'lịch lãm', 'trạng thái', 'vẻ'}"
Đêm chia gia sản đầy bất ổn của gia tộc 'bất thình lình' - Gia đình mình vui bất thình lình tập 29,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/7fd7f366d98b4ad59412bdd7ad758a26_1687433448~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=OLvE9%2BjlSbht3k0Slj35CaKRjQs%3D,31600,2023-06-27,vtvcab.giaitri,"{'gia sản', 'Gia đình', 'chia', 'Đêm', 'gia tộc', '29', 'thình lình', 'bất', 'tập', 'bất ổn'}"
Ngày 9/6 Nguyễn Hà Dịu Thảo chính thức sang Thái Lan để thi đấu tại đấu trường nhan sắc Miss International Queen 2023,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oEN53THOoy6dEwhZGjofhBTzAtHvSIKVwPoADA~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=bcNYCXNFgsyQRYm4mZ9vfT1USXs%3D,5520,2023-06-27,vtvcab.giaitri,"{'nhan sắc', '9', 'Thái Lan', 'thi đấu', 'Miss', '2023', 'sang', 'Ngày', 'International Queen', '6', 'đấu trường', 'Nguyễn Hà Dịu Thảo'}"
Kẻ tổn thương lại muốn tổn thương người khác,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oIvB6BbDsglNkqoQDQBpVSA1GUIfe7CTnP0Vtq~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=fMzQt%2FoaSnXZsq4J373QZ7UecdQ%3D,14300,2023-06-27,vtvcab.giaitri,"{'người', 'lại', 'tổn thương', 'Kẻ', 'muốn'}"
Khi bố Toại trông hàng giúp con dâu và cái kết - Gia đình mình vui bất thình lình tập 30,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oQUgVea8AalCWQQkVS1BBz1GYDIbEAeVZumlbn~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=bC0xmmGOjnBH28BaOjYxyCH760s%3D,15500,2023-06-27,vtvcab.giaitri,"{'trông', 'hàng', 'Khi', 'Gia đình', 'kết', '30', 'dâu', 'giúp', 'con', 'thình lình', 'bất', 'bố', 'cái', 'tập', 'Toại'}"
Khi động vật có tay,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o4QUlM0ViQuBCstBDkrgVJnw8qbBABm9egOWf2~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=lIQUS2RVzXHqRT05eLbdTbJrhNQ%3D,4726,2023-06-27,vtvcab.giaitri,"{'động vật', 'có', 'tay', 'Khi'}"
Ngưỡng mộ thật sự,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/2b4dbb898add4450b0ffd27d3c5e92af_1687666593~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=ixr0y84c2Xy3ibujyiskAVXY84s%3D,33700,2023-06-27,vtvcab.giaitri,{'Ngưỡng mộ'}
Đẹp mê,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/8982519644834fe59950de0ad583fbd0_1687669169~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=0DYtdqOr7YO78VIx%2B0adpvhZmKs%3D,8070,2023-06-27,vtvcab.giaitri,{'Đẹp mê'}
Khi 2 bàn tay của tui giận nhau,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/osMIIQDnVLbByBjApkVyC6KQOteebVAmGIBXIg~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=1rnz6T7AezK3KpdwCGtRX0Yq4DY%3D,6764,2023-06-27,vtvcab.giaitri,"{'Khi', '2', 'nhau', 'bàn tay', 'giận'}"
Gia đình mình vui bất thình lình tập 31 - Hà và Trâm Anh té ngửa với sức ăn của chị Phương,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/db771fb701d340dea694b208d34dcbae_1687777517~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=6oibKqMYictQ9AI3TLme8OhoWts%3D,9881,2023-06-27,vtvcab.giaitri,"{'Trâm', 'Gia đình', '31', 'chị', 'Hà', 'sức ăn', 'Phương', 'thình lình', 'Anh', 'bất', 'té ngửa', 'tập'}"
"FANCAM: BUỔI TRÌNH DIỄN GÂY ""NHỚ NHỚ NHUNG NHUNG"" CỦA SƠN TÙNG MTP#vtvcab",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o0eAFZlkmApGBloCDKQm0VwBQw0bQfYaCMEgIn~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=XVTjRGiBIjorkhCdEhPLC5hxEBc%3D,1106,2023-06-27,vtvcab.giaitri,"{'BUỔI', 'vtvcab', 'NHỚ'}"
"Sống trong đời sống, cần có một tấm lòng, để làm gì em biết không??? ĐỂ GIÓ CUỐN ĐI",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/7388a6c4e08e47d0ad51987843df0788_1687843308~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=UgsMeN7Oko1Sjo5s9flKh3MB5To%3D,4288,2023-06-27,vtvcab.giaitri,"{'đời sống', 'ĐI', 'làm', 'Sống', 'lòng', 'tấm', 'em', 'biết', 'cần', 'có', 'không', 'một'}"
"Mô hình kẻng báo cháy tái chế từ bình cứu hoả được đánh giá là cách làm hay, sáng tạo thúc đẩy phong trào toàn dân tham gia nhất là trong bối cảnh có những diễn biến phức tạp như hiện nay",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oABAkBIDRBzpgoAeE0WCBj5YGUfJVmKhEPUiNh~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=wRqgYxsorjWUuy187o5UG4a9%2F8Q%3D,62700,2023-06-27,vtv24news,"{'sáng tạo', 'làm', 'kẻng', 'cứu hoả', 'toàn', 'cách', 'diễn biến', 'bình', 'tái chế', 'đánh giá', 'có', 'cháy', 'hiện nay', 'được', 'Mô hình', 'báo', 'phong trào', 'thúc đẩy', 'tham gia', 'bối cảnh', 'dân', 'là'}"
"Được biết, CLB bóng đá trẻ Quảng Nam vừa hoàn tất trận đấu ở lượt đi Giải bóng đá hạng Nhì Quốc gia và giành chiến thắng 5-0. Khi đang trên đường trở về thì xe gặp tai nạn",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/0c0ffb3a6a544f519654cbeb3c582776_1687698613~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=zmA5oOC9Dxt6%2F2kMyiIeZf%2B4Co4%3D,86500,2023-06-27,vtv24news,"{'trận đấu', 'Quảng Nam', 'trở', '0', 'lượt', 'bóng đá', 'hạng', 'Khi', 'vừa', 'Quốc gia', 'hoàn tất', 'đường', 'chiến thắng', 'biết', 'tai nạn', 'giành', 'đi', '5', 'xe', 'về', 'Nhì', 'Được', 'đang', 'trẻ', 'gặp', 'Giải'}"
Nhà chức trách Canada đã mở cuộc điều tra về thảm kịch tàu lặn Titan bị nổ khi thám hiểm xác tàu Titanic dưới đáy Đại Tây Dương,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/f11b8f2081a44df1bd3cdbf51957fade_1687701688~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=tERvBEtRyKLuT5bees8206JhY0M%3D,44200,2023-06-27,vtv24news,"{'chức trách', 'bị', 'Đại Tây Dương', 'điều tra', 'thảm kịch', 'khi', 'nổ', 'Nhà', 'lặn', 'xác', 'thám hiểm', 'đáy', 'đã', 'Canada', 'Titanic', 'Titan', 'tàu', 'cuộc', 'mở'}"
Trung bình mỗi năm TP. Hồ Chí Minh sụt lún 2 cm và là một trong những đô thị có tốc độ sụt lún nhanh nhất trên thế giới,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/2147b038ac6e4704ba3b7ee9f0711366_1687705341~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=u6cmp6l6ZD5m34bZwiTFekMeFWg%3D,1300000,2023-06-27,vtv24news,"{'sụt', 'lún', 'đô thị', 'năm', 'tốc độ', 'nhất', 'thế giới', '2', 'một', 'Hồ Chí Minh', 'mỗi', 'có', 'là'}"
"Mùa hè tại những làng quê Việt thấp thoáng dáng hình của những cánh sen hồng. Những đoá sen thơm còn đi vào ẩm thực, gây thương nhớ bao người mỗi mùa sen về",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/33e5cef64dd34fad84fa0515140c19c9_1687675740~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=HCoBvaLY11vACkExUJ88UsAdZ6M%3D,25400,2023-06-27,vtv24news,"{'cánh sen', 'quê', 'sen', 'thấp thoáng', 'dáng', 'Mùa', 'ẩm thực', 'vào', 'mùa', 'gây', 'đoá', 'người', 'mỗi', 'Việt', 'đi', 'hình', 'hè', 'về', 'còn', 'thương nhớ', 'làng'}"
"Thay vì thu gom rác theo cách bình thường, Fansipan có một đội công nhân vệ sinh được ví như những ""tarzan"" đỉnh trời",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/2c2c36d09f78453f800c91aaebee7df6_1687704778~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=gs3IoDuiPDnvDeAUhmJFHYuDhqY%3D,71600,2023-06-27,vtv24news,"{'cách', 'ví như', 'thu gom', 'rác', 'được', 'công nhân', 'Fansipan', 'vệ sinh', 'tarzan', 'đỉnh', 'trời', 'theo', 'có', 'đội', 'một'}"
"Chỉ một phút giây lơ là, bất cẩn của người lớn cộng với sự hồn nhiên, hiếu động của trẻ nhỏ, tai nạn có thể ập đến",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/887f799519cc447fb40f74bcd0a88076_1687701138~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=2k0kCxbayr0X6EgcuqTfEZLM2gc%3D,39500,2023-06-27,vtv24news,"{'tai nạn', 'phút giây', 'đến', 'trẻ', 'cộng', 'người lớn', 'sự', 'có thể', 'Chỉ', 'một', 'hiếu động', 'ập', 'bất cẩn'}"
